Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Persistent Severe Depressive Episode with Mood-Congruent Psychotic Features Associated with Left Temporal Ischemia,,10.1097/01.wnn.0000140168.25333.2b,True,,2004,,Cognitive and Behavioral Neurology,False,,"Ortiz, Nadia and Annoni, Jean-Marie and Trojan, Dante and Alberque, Christel and Eytan, Ariel"
Curious Cases: Acromegaly and Schizophrenia: An Incidental Association?,,10.1093/schbul/sbu028,True,,2014,,Schizophrenia Bulletin,False,,"Iglesias, Pedro and Bernal, Carmen and Díez, Juan J."
Olfactory Hallucinations During Migraine in an Adolescent With an MRI Temporal Lobe Lesion,,10.1046/j.1526-4610.2000.00092.x,True,,2000,,Headache: The Journal of Head and Face Pain,False,,"McAbee, Gary and Sagan, Allison and Winter, Lori"
,,nan,False,,,,,False,,
Paranoid Syndrome as the First Sign of Central Neurocytoma: A Case Report,,10.1097/PRA.0000000000000332,True,,2018,,Journal of Psychiatric Practice,False,,"KARAKULA-JUCHNOWICZ, HANNA and MORYLOWSKA-TOPOLSKA, JUSTYNA and JUCHNOWICZ, DARIUSZ and KORZENIOWSKA, ALEKSANDRA and KRUKOW, PAWEL and ROLA, RADOSLAW"
Anti-NMDAR antibodies in new-onset psychosis. Positive results in an HIV-infected patient,,10.1016/j.bbi.2016.03.011,True,,2016,,"Brain, Behavior, and Immunity",False,,"Arboleya, Susana and Clemente, Antonio and Deng, Savannah and Bedmar, Marta and Salvador, Isabel and Herbera, Patricia and Cunill, Vanessa and Vives-Bauza, Cristòfol and Haro, Josep Maria and Canellas, Francesca and Julià, Maria Rosa"
Anti–N-Methyl-d-Aspartate Receptor Encephalitis,,10.1097/PEC.0000000000001853,True,,2019,,Pediatric Emergency Care,False,,"Zhao, Bailey and Nelson, David G."
,,nan,False,,,,,False,,
Clinical approach to the diagnosis and successful management of anti-NMDA receptor encephalitis when antibody testing is not possible,,10.1136/bcr-2019-229593,True,,2019,,BMJ Case Reports,False,,"Ramlackhansingh, Anil Frank and King, Alexi Christopher and Maharaj, Shamera and King, David Joseph"
Hallucination and visual disturbances in transurethral prostatic resection,,10.1007/BF00256777,True,,1988,,Intensive Care Medicine,False,,"Hahn, R.G."
,,nan,False,,,,,False,,
Use Of Atypical Anti-Psychotics In The Management Of Post-Traumatic Confusional States In Traumatic Brain Injury,,10.1136/jramc-149-01-10,True,,2003,,Journal of the Royal Army Medical Corps,False,,"Temple, M. J."
Suppression of verbal hallucinations and changes in regional cerebral blood flow after intravenous lidocaine: A case report,,10.1016/j.pnpbp.2006.08.014,True,,2007,,Progress in Neuro-Psychopharmacology and Biological Psychiatry,False,,"Plewnia, Christian and Bischof, Felix and Reimold, Matthias"
,,nan,False,,,,,False,,
Posterior Fossa Lesions Associated with Neuropsychiatric Symptomatology,,10.3109/00207459609070831,True,,1996,,International Journal of Neuroscience,False,,"Pollak, Lea and Klein, Colin and Rabey, Jose Martin and Schiffer, Juana"
Keep an eye out: A rare case of acute-onset Charles Bonnet Syndrome after Stanford type A aortic dissection repair surgery,,10.1177/0036933017696661,True,,2017,,Scottish Medical Journal,False,,"Cook, Fabian and Dougherty, Scott and Moreton, Robert and Khorsandi, Maziar"
Visual hallucinations (Charles Bonnet syndrome) associated with neurosarcoidosis,,10.4103/0974-9233.119997,True,,2013,,Middle East African Journal of Ophthalmology,False,,"Lee, AndrewG and Zhang, Jason and Waisbren, Emily and Hashemi, Nafiseh"
,,10.1708/1175.13036,False,,,,,False,,
Psychotic reactions during treatment of pituitary tumours with dopamine agonists.,,10.1136/bmj.289.6452.1101,True,,1984,,BMJ,False,,"Turner, T H and Cookson, J C and Wass, J A and Drury, P L and Price, P A and Besser, G M"
Brain SPECT in a Patient With Post-Stroke Hallucination,,10.1097/00003072-199305000-00009,True,,1993,,Clinical Nuclear Medicine,False,,"KIM, S M and PARK, C H and INTENZO, C M and ZHANG, J"
Evidence for functional abnormality in the right auditory cortex during musical hallucinations,,10.1016/S0140-6736(99)05213-7,True,,1999,,The Lancet,False,,"Kasai, Kiyoto and Asada, Takashi and Yumoto, Masato and Takeya, Jun and Matsuda, Hiroshi"
Brain Lesions Manifesting as Psychiatric Disorders:<i>Eight Cases</i>,,10.1017/s1092852900014000,True,,2008,,CNS Spectrums,False,,"Bunevicius, Adomas and Deltuva, Vytenis Pranas and Deltuviene, Daiva and Tamasauskas, Arimantas and Bunevicius, Robertas"
Hashimoto’s encephalopathy masquerading as acute psychosis,,10.1016/j.jocn.2006.10.019,True,,2008,,Journal of Clinical Neuroscience,False,,"Wilcox, R.A. and To, T. and Koukourou, A. and Frasca, J."
Évènements psychotiques inauguraux de sclérose en plaques ?,,10.1016/j.neurol.2009.04.014,True,,2010,,Revue Neurologique,False,,"Blanc, F. and Berna, F. and Fleury, M. and Lita, L. and Ruppert, E. and Ferriby, D. and Vermersch, P. and Vidailhet, P. and de Seze, J."
Encephalitis With Antibodies to GluN2B During Administration of Clozapine,,10.1097/WNF.0000000000000181,True,,2016,,Clinical Neuropharmacology,False,,"Gon, Junji and Takehisa, Yasushi and Yada, Yuji and Kishi, Yoshiki and Oshima, Etsuko and Takahashi, Yukitoshi and Takaki, Manabu"
Case report: low-titre anti-Yo reactivity in a female patient with psychotic syndrome and frontoparieto-cerebellar atrophy,,10.1186/s12888-015-0486-x,True,,2015,,BMC Psychiatry,False,,"Endres, Dominique and Perlov, Evgeniy and Stich, Oliver and Meyer, Philipp Tobias and LÃ¼tzen, Niklas and Tebartz van Elst, Ludger"
Hyperreligiosity in malignant brain tumors: a case report and accompanying bibliographic review,,10.1080/13554794.2016.1265985,True,,2016,,Neurocase,False,,"Carmona-Bayonas, Alberto and Jiménez-Fonseca, Paula and Vázquez Olmos, Carlos and Vega Villar, Juan"
Complex Visual Hallucinations as Post-Ictal Cortical Release Phenomena,,10.1080/13554790500519722,True,,2006,,Neurocase,False,,"Andrew Josephson, S. and Kirsch, Heidi E."
Charles Bonnet syndrome: characteristics of its visual hallucinations and differential diagnosis,,10.1590/0004-282x20140015,True,,2014,,Arquivos de Neuro-Psiquiatria,False,,"Vale, Thiago Cardoso and Fernandes, Luciene Chaves and Caramelli, Paulo"
Musical hallucinations,,10.1007/s11920-006-0024-0,True,,2006,,Current Psychiatry Reports,False,,"Evers, Stefan"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
An autopsy case of cortical superficial siderosis with persistent abnormal behavior,,10.1111/neup.12301,True,,2016,,Neuropathology,False,,"Torii, Youta and Iritani, Shuji and Fujishiro, Hiroshige and Sekiguchi, Hirotaka and Habuchi, Chikako and Umeda, Kentaro and Matsunaga, Shinji and Mimuro, Maya and Ozaki, Norio and Yoshida, Mari and Fujita, Kiyoshi"
,,nan,False,,,,,False,,
Psychotic reaction as a manifestation of multiple sclerosis relapse treated with plasma exchange,,10.1007/s10072-011-0712-3,True,,2011,,Neurological Sciences,False,,"Gabelić, Tereza and Adamec, Ivan and Mrđen, Anamarija and Radoš, Milan and Brinar, Vesna V. and Habek, Mario"
Treatment of typical Charles Bonnet syndrome with donepezil,,10.1097/00004850-200411000-00008,True,,2004,,International Clinical Psychopharmacology,False,,"Ukai, Satoshi and Yamamoto, Masakiyo and Tanaka, Michio and Takeda, Masatoshi"
A case of Charles Bonnet syndrome following syphilitic optic neuritis,,10.5692/clinicalneurol.51.595,True,,2011,,Rinsho Shinkeigaku,False,,"Ogata, Hidenori and Shigeto, Hiroshi and Torii, Takako and Kawamura, Nobutoshi and Ohyagi, Yasumasa and Kira, Jun-ichi"
Major depression with psychosis after resection of a giant middle fossa hemangiopericytoma,,10.1016/j.surneu.2005.06.041,True,,2006,,Surgical Neurology,False,,"Sade, Burak and Budur, Kumar and Lee, Dae Kyu and Franco, Kathleen and Lee, Joung H."
Neuromyelitis optica and tactile and visual hallucinations in an elderly patient,,10.1093/ageing/afw170,True,,2016,,Age and Ageing,False,,"López Pardo, Patricia and Jiménez Rojas, Concepción and Moral Carretón, María"
Adem: literature review and case report of acute psychosis presentation,,10.1016/s0887-8994(99)00116-2,True,,2000,,Pediatric Neurology,False,,"Nasr, John T and Andriola, Mary R and Coyle, P.K"
Psychiatric symptoms and cerebellar pathology,,10.1176/ajp.140.10.1322,True,,1983,,American Journal of Psychiatry,False,,
Psychosis Following an Increase in Intrathecal Baclofen,,10.1016/j.pmrj.2016.06.018,True,,2016,,PM&amp;R,False,,"Maneyapanda, Mithra B. and Driver, Sangeeta Patel and Ripley, David L. and Lloyd, Robert and Brkic, Nenad"
A forgotten lethal psychosis: a case report,,10.1007/s00787-013-0449-z,True,,2013,,European Child &amp; Adolescent Psychiatry,False,,"Hidalgo Mazzei, Diego and Martín Rodriguez, Sergio and Pérez Moltó, Hipólito and Ruíz Izquierdo, Jessica and Baeza, Inmaculada"
"Cocaine Abuse, Traumatic Brain Injury, and Preexisting Brain Lesions as Risk Factors for Bupropion-Associated Psychosis",,10.1097/JCP.0000000000000729,True,,2017,,Journal of Clinical Psychopharmacology,False,,"Barman, Rajdip and Kumar, Sanjeev and Pagadala, Bhuvaneshwar and Detweiler, Mark B."
Musical Hallucinations Associated With Seizures Originating From an Intracranial Aneurysm,,10.4065/76.4.423,True,,2001,,Mayo Clinic Proceedings,False,,"Roberts, Daniel L. and Tatini, Usha and Zimmerman, Richard S. and Bortz, Jennifer J. and Sirven, Joseph I."
Successful treatment of refractory schizophrenia with combined olanzapine and                 quetiapine in a patient with a prolactin secreting pituitary microadenoma,,10.1177/0269881105048903,True,,2005,,Journal of Psychopharmacology,False,,"Dunkley, Melanie J. and Reveley, Michael A."
"Sudden, unexpected death due to undiagnosed frontal glioblastoma in a schizophrenic patient",,10.1016/j.forsciint.2005.08.006,True,,2006,,Forensic Science International,False,,"Shiferaw, K. and Pizzolato, G.P. and Perret, G. and Harpe, R. La"
Migraine-Like Visual Hallucinations in Occipital Lesions of Cysticercosis,,10.1097/00041327-200206000-00003,True,,2002,,Journal of Neuro-Ophthalmology,False,,"Sharma, Kumudini and Wahi, J. and Phadke, R. V. and Varma, A. and Jain, V. K."
Unilateral Musical Hallucinations and All that Jazz,,10.3109/00048679409075882,True,,1994,,Australian &amp; New Zealand Journal of Psychiatry,False,,"Couper, Jeremy"
Improvement of Somatic Delusions with Altered Regional Cerebral Blood Flow Following Electroconvulsive Therapy in a Patient with Schizoaffective Disorder,,10.12659/AJCR.929800,True,,2021,,American Journal of Case Reports,False,,"Hayashi, Hiroshi and Kobayashi, Ryota and Morioka, Daichi and Saito, Yusuke and Toyoshima, Toyoki and Otani, Koichi"
Visual hallucinations of autobiographic memory and asomatognosia: a case of epilepsy due to brain cysticercosis,,10.1080/13554794.2014.962548,True,,2014,,Neurocase,False,,"Orjuela-Rojas, Juan Manuel and Ramírez-Bermúdez, Jesús and Martínez-Juárez, Iris E. and Kerik, Nora Estela and Diaz Meneses, Iván and Pérez-Gay, Fernanda Juárez"
,,nan,False,,,,,False,,
Un accès psychotique aigu révélateur d’un neurolupus avec images atypiques à l’IRM encéphalique,,10.1016/j.encep.2012.04.004,True,,2012,,L’Encéphale,False,,"Hajjaj, I. and Adali, I. and Idrissi Ouali, M. and Kissani, N."
The clinical spectrum of musical hallucinations,,10.1016/j.jns.2004.08.004,True,,2004,,Journal of the Neurological Sciences,False,,"Evers, Stefan and Ellger, Tanja"
,,nan,False,,,,,False,,
Complex visual hallucination and mirror sign in posterior cortical atrophy,,10.1111/j.1600-0447.2006.00778.x,True,,2006,,Acta Psychiatrica Scandinavica,False,,"Yoshida, T. and Yuki, N. and Nakagawa, M."
Arachnoid Cyst and Psychosis: The Troublemaker or Innocent Bystander,,10.4103/0253-7176.203107,True,,2017,,Indian Journal of Psychological Medicine,False,,"Das, Soumitra and Kartha, Arjun and Purushothaman, Sumesh Thoppil and Rajan, Varun"
A 23-Year-Old Man with SARS-CoV-2 Infection Who Presented with Auditory Hallucinations and Imaging Findings of Cytotoxic Lesions of the Corpus Callosum (CLOCC),,10.12659/AJCR.928798,True,,2020,,American Journal of Case Reports,False,,"Elkhaled, Walid and Ben Abid, Fatma and Akhtar, Naveed and Abukamar, Mohamed R. and Ibrahim, Wanis H."
Encefalitis antirreceptores (a-NMDAR) en un paciente con ingesta aguda de metanfetanima: importancia del diagnóstico diferencial,,10.1016/j.redar.2016.09.004,True,,2017,,Revista Española de Anestesiología y Reanimación,False,,"Iriondo, O. and Zaldibar-Gerrikagoitia, J. and Rodríguez, T. and García, J.M. and Aguilera, L."
Myxoedema madness,,10.1136/bcr.03.2010.2841,True,,2010,,Case Reports,False,,"Azzopardi, L. and Murfin, C. and Sharda, A. and De Silva, N."
,,nan,False,,,,,False,,
Neuropsychiatric manifestation after a stroke: newly developed symptoms or side-effect of drug?,,10.1136/bcr-2012-006518,True,,2012,,Case Reports,False,,"Tan, E. C. and Aziz, N. A. and Ahmad, S."
Acute Reversible Charles Bonnet syndrome Precipitated by Sudden Severe Anemia,,10.1177/112067210901900331,True,,2009,,European Journal of Ophthalmology,False,,"Kaeser, Pierre-François and Borruat, François-Xavier"
Brain Tumor and Psychiatric Manifestations: A Case Report and Brief Review,,10.1080/10401230490453770,True,,2004,,Annals of Clinical Psychiatry,False,,"Madhusoodanan, Subramoniam and Danan, Deepa and Brenner, Ronald and Bogunovic, Olivera"
Craniopharyngiomas Primarily Involving the Hypothalamus: A Model of Neurosurgical Lesions to Elucidate the Neurobiological Basis of Psychiatric Disorders,,10.1016/j.wneu.2018.09.053,True,,2018,,World Neurosurgery,False,,"Pascual, Jose María and Prieto, Ruth and Castro-Dufourny, Inés and Mongardi, Lorenzo and Rosdolsky, Maria and Strauss, Sewan and Carrasco, Rodrigo and Barrios, Laura"
Voriconazole-associated visual disturbances and hallucinations,,10.3109/15569527.2015.1020544,True,,2015,,Cutaneous and Ocular Toxicology,False,,"Bayhan, Gulsum Iclal and Garipardic, Mesut and Karaman, Kamuran and Akbayram, Sinan"
First-Episode ‘Coenesthetic’ Schizophrenia Presenting with Alien Hand Syndrome and Partial Agenesis of the Corpus Callosum,,10.1159/000170392,True,,2008,,Neuropsychobiology,False,,"Simon, Andor and Walterfang, Mark and Petralli, Carlo and Velakoulis, Dennis"
Visual Hallucinations Due to Indomethacin: A Case Report,,10.1097/00004850-198607000-00010,True,,1986,,International Clinical Psychopharmacology,False,,"BRADDOCK, L E and HEARD, R N S"
Abnormal parietal encephalomalacia associated with schizophrenia,,10.1097/MD.0000000000006310,True,,2017,,Medicine,False,,"Pan, Fen and Wang, Jun-Yuan and Xu, Yi and Huang, Man-Li"
Cerebral Venous Sinus Thrombosis Presenting With Auditory Hallucinations and Illusions,,10.1097/WNN.0b013e318217b0cd,True,,2011,,Cognitive and Behavioral Neurology,False,,"Wong, Victoria S.S. and Adamczyk, Peter and Dahlin, Brian and Richman, David P. and Wheelock, Vicki"
Delusional parasitosis as presenting symptom of occipital lobe cerebrovascular accident,,10.1016/j.ajem.2019.158368,True,,2019,,The American Journal of Emergency Medicine,False,,"Haas, Nathan L. and Nicholson, Adam and Haas, Mary R.C."
Pharmacoresistant Convulsions and Visual Hallucinations around Two Weeks after Selegiline Overdose: A Case Report,,10.1055/s-0031-1284429,True,,2011,,Pharmacopsychiatry,False,,"Kobayashi, T. and Saito, N. and Suda, S. and Shioda, K. and Kato, S."
,,nan,False,,,,,False,,
Left cerebral hemiatrophy and schizophrenia-like psychosis in an adolescent,,10.1016/0920-9964(95)00105-0,True,,1996,,Schizophrenia Research,False,,"Honer, William G. and Kopala, Lili C. and Locke, Jake J. and Lapointe, Jocelyne S."
Auditory Hallucinations as a Rare Presentation of Occipital Infarcts,,10.1155/2018/1243605,True,,2018,,Case Reports in Neurological Medicine,False,,"Ido, Firas and Badran, Reina and Dmytruk, Brandon and Kulairi, Zain"
,,nan,False,,,,,False,,
"Low mood, visual hallucinations, and falls – heralding the onset of rapidly progressive probable sporadic Creutzfeldt–Jakob disease in a 73-year old: a case report",,10.1186/s13256-018-1649-4,True,,2018,,Journal of Medical Case Reports,False,,"Klotz, Daniel Martin and Penfold, Rose Sarah"
Differences in regional cerebral blood flow during musical and verbal hallucinations,,10.1016/s0925-4927(02)00083-5,True,,2002,,Psychiatry Research: Neuroimaging,False,,"Izumi, Yukiyo and Terao, Takeshi and Ishino, Yoichi and Nakamura, Jun"
"Capgras syndrome in a very late onset, treatment resistant schizophrenia",,10.1017/S1041610215000332,True,,2015,,International Psychogeriatrics,False,,"Ain, M. K. Nurul and Rosdinom, R. and Raynuha, M."
Formed Visual Hallucinations After Metrizamide Myelography,,10.1016/0002-9394(84)90448-3,True,,1984,,American Journal of Ophthalmology,False,,"Bachman, David M."
Abnormal musical pacemaker in a patient with musical hallucinations,,10.1111/j.1468-1331.2006.01470.x,True,,2006,,European Journal of Neurology,False,,"Biran, I. and Steiner, I."
Memantine Rescues Neurosyphilis-Related Schizophrenic-like Features and Cognitive Deficit,,10.1097/WNF.0000000000000347,True,,2019,,Clinical Neuropharmacology,False,,"Chen, Wen-Chien and Wang, Hui-Yi and Chen, Po-An and Chen, I-Chia and Chen, Yi-Chyan"
,,nan,False,,,,,False,,
Psychotic disorder induced by a combination of sorafenib and BAY86-9766,,10.1016/j.genhosppsych.2012.03.001,True,,2014,,General Hospital Psychiatry,False,,"Kuo, Yen Lin and Yang, Yen Kuang and Cheng, Hsiu-Chi and Yen, Chia Jui and Chen, Po See"
Specific Stimulus-Evoked Violent Action in Psychotic Trigger Reaction: A Seizure-like Imbalance between Frontal Lobe and Limbic Systems?,,10.2466/pms.1984.59.1.299,True,,1984,,Perceptual and Motor Skills,False,,"Pontius, Anneliese A."
Ictal and Interictal 99mTc-HMPAO Brain SPECT of a MELAS Case Presented With Epilepsy-like Visual Hallucination,,10.1097/RLU.0b013e318262ad48,True,,2012,,Clinical Nuclear Medicine,False,,"Wei, Cheng-Yu and Hsiao, Heng-Long and Chen, Shang-Chi and Hung, Guang-Uei and Kao, Chia-Hung"
Dysarthria and visual hallucinations due to flecainide toxicity,,10.1136/pgmj.62.723.61,True,,1986,,Postgraduate Medical Journal,False,,"Ramhamadany, E and Mackenzie, S and Ramsdale, D R"
Reversible limbic encephalitis caused by ovarian teratoma,,10.1111/j.1600-0404.1997.tb00227.x,True,,1997,,Acta Neurologica Scandinavica,False,,"Nokura, K. and Yamamoto, H. and Okawara, Y. and Koga, H. and Osawa, H. and Sakai, K."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Anti-MOG autoantibody-associated schizophreniform psychosis,,10.1017/neu.2021.29,True,,2021,,Acta Neuropsychiatrica,False,,"von Zedtwitz, Katharina and Matteit, Isabelle and Michel, Maike and Feige, Bernd and Runge, Kimon and Denzel, Dominik and Schlump, Andrea and Nickel, Kathrin and Schiele, Miriam A. and Berger, Benjamin and Prüss, Harald and Urbach, Horst and Domschke, Katharina and Tebartz van Elst, Ludger and Endres, Dominique"
Ophthalmic Timolol Hallucinations: A Case Series and Review of the Literature,,10.1097/IJG.0000000000000712,True,,2017,,Journal of Glaucoma,False,,"Nanda, Tavish and Rasool, Nailyn and Callahan, Alison B. and Stamper, Robert L. and Odel, Jeffrey G."
Acute Psychosis in an Adolescent Girl During Treatment for Advanced Nodular Lymphocyte-Predominant Hodgkin's Lymphom,,10.1055/s-0031-1279746,True,,2011,,Klinische Pädiatrie,False,,"Pinkwart, C. and Stiefel, M. and Mauz-Körholz, C. and Körholz, D."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Visual hallucinations following treatment with vincristine,,10.1111/j.1365-2257.1994.tb00434.x,True,,2008,,Clinical &amp; Laboratory Haematology,False,,"GHOSH, K. and SIVAKUMARAN, M. and MURPHY, P. and CHAPMAN, C.S. and WOOD, J.K."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Psychosis Associated with Thymoma,,10.1097/00005053-198409000-00009,True,,1984,,The Journal of Nervous and Mental Disease,False,,"ANANTH, JAMBUR and DAVIES, ROBERT and KERNER, BARRY"
Wernicke's Disease and Schizophrenia: A Case Report and Review of the Literature,,10.2190/GD76-1UP3-TR18-YPYH,True,,1996,,The International Journal of Psychiatry in Medicine,False,,"Casanova, Manuel F."
,,nan,False,,,,,False,,
Meningioma and psychiatric symptoms: An individual patient data analysis,,10.1016/j.ajp.2019.03.029,True,,2019,,Asian Journal of Psychiatry,False,,"Gyawali, Shreeya and Sharma, Pawan and Mahapatra, Ananya"
Repeated misdiagnosis of a relapsed atypical anti-NMDA receptor encephalitis without an associated ovarian teratoma,,10.1016/j.neulet.2016.11.057,True,,2017,,Neuroscience Letters,False,,"Zhang, Weihe and Yan, Li and Jiao, Jinsong"
Agenesis of the corpus callosum and schizophrenia: a case report,,10.1017/s0033291700007881,True,,1988,,Psychological Medicine,False,,"Lewis, S. W. and Reveley, M. A. and David, A. S. and Ron, M. A."
Regional cerebral blood flow in a case of bromide psychosis,,10.1007/BF00342337,True,,1977,,Archiv f�r Psychiatrie und Nervenkrankheiten,False,,"Berglund, Mats and Niels�n, S�ren and Risberg, Jarl"
Anti-NMDA receptor encephalitis due to large-cell neuroendocrine carcinoma of the uterus,,10.1016/j.jns.2017.10.024,True,,2017,,Journal of the Neurological Sciences,False,,"Kobayashi, Manami and Nishioka, Kenya and Takanashi, Masashi and Hattori, Anri and Shojima, Yuri and Hayashida, Arisa and Sumii, Akiko and Ota, Tsuyoshi and Terao, Yasuhisa and Yokoyama, Kazumasa and Hattori, Nobutaka"
Psychiatric Symptoms Associated with Brain Tumors: <i>A Clinical Enigma</i>,,10.1017/s1092852900024135,True,,2006,,CNS Spectrums,False,,"Moise, Despina and Madhusoodanan, Subramoniam"
Late-Onset Adrenoleukodystrophy Associated With Long-Standing Psychiatric Symptoms,,10.4088/jcp.v60n0708,True,,1999,,The Journal of Clinical Psychiatry,False,,"Garside, Sarah and Rosebush, Patricia I. and Levinson, Anthony J. and Mazurek, Michael F."
Symptômes psychiatriques d’une encéphalite paranéoplasique à anticorps antirécepteurs NMDA : à propos d’un cas,,10.1016/j.encep.2009.06.008,True,,2010,,L’Encéphale,False,,"Le Foll, J. and Pelletier, A."
,,nan,False,,,,,False,,
Autoimmune anti-NMDA-R encephalitis,,10.17116/jnevro201711721110-116,True,,2017,,Zhurnal nevrologii i psikhiatrii im. S.S. Korsakova,False,,"Vasenina, E. E. and Levin, O. S. and Gankina, O. A. and Chimagomedova, A. Sh. and Levikov, D. I."
Anton’s syndrome due to a giant anterior fossa meningioma. The problem of routine use of advanced diagnostic imaging in psychiatric care,,10.1007/s00701-006-0767-8,True,,2006,,Acta Neurochirurgica,False,,"Wessling, H. and Simosono, C. L. and Escosa-Bagé, M. and de las Heras-Echeverría, P."
Schizophrenic-Like Symptoms in a Patient with Thrombo-Angiitis Obliterans (Winiwarter-Buerger's Disease),,10.2190/AFM3-01XY-CYGA-PHMD,True,,2001,,The International Journal of Psychiatry in Medicine,False,,"Bozikas, Vasilis P. and Vlaikidis, Nikos and Petrikis, Petros and Kourtis, Anastasios and Karavatos, Athanasios"
Regional cerebral blood flow changes in a patient with delusional parasitosis before and after successful treatment with risperidone: A case report,,10.1016/j.pnpbp.2005.11.029,True,,2006,,Progress in Neuro-Psychopharmacology and Biological Psychiatry,False,,"Narumoto, Jin and Ueda, Hideki and Tsuchida, Hideto and Yamashita, Tatsuhisa and Kitabayashi, Yurinosuke and Fukui, Kenji"
Psychiatric symptoms masking pituitary adenoma in Spanish speaking immigrants,,10.1016/s0163-8343(03)00065-3,True,,2003,,General Hospital Psychiatry,False,,"Rueda-Lara, Maria A and Buchert, Stephanie and Skotzko, Christine and Clemow, Lynn P"
Bipolar Affective Disorder Minus Left Prefrontal Cortex Equals Schizophrenia,,10.1192/bjp.168.5.647,True,,1996,,British Journal of Psychiatry,False,,"Pang, Alfred and Lewis, Shôn W."
Ovarian teratoma-associated anti-NMDAR encephalitis: a single-institute series of six patients from China,,10.1007/s00404-020-05861-3,True,,2020,,Archives of Gynecology and Obstetrics,False,,"Yu, Minhua and Li, Shanji and Cheng, Jie and Zhou, Liche and Jiang, Zhou and Di, Wen"
,,nan,False,,,,,False,,
Frontal lobe cerebral aneurysm rupture presenting as psychosis.,,10.1136/jnnp.55.12.1207,True,,1992,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Hall, D P and Young, S A"
Spontaneous out-of-body experience in a child with refractory right temporoparietal epilepsy,,10.3171/2014.6.PEDS13485,True,,2014,,Journal of Neurosurgery: Pediatrics,False,,"Fang, Tie and Yan, Rong and Fang, Fang"
Gilles de la Tourette??s Syndrome and Schizophrenia,,10.1097/00005053-198604000-00009,True,,1986,,The Journal of Nervous and Mental Disease,False,,"TAKEUCHI, KOJI and YAMASHITA, MOTOKI and MORIKIYO, MIKIYA and TAKEDA, NORIAKI and MORITA, KOTARO and TAMURA, TOMOKAZU and KAIYA, HISANOBU"
Two Cases of Papillary Carcinoma of the Thyroid Associated with Psychosis and Violence,,10.3109/00048678809158961,True,,1988,,Australian &amp; New Zealand Journal of Psychiatry,False,,"Stedman, Terry J. and Price, John"
"Cerebellar Ataxia, Vertical Supranuclear Gaze Palsy, Sensorineural Deafness, Epilepsy, Dementia, and Hallucinations in an Adolescent Male",,10.1016/j.spen.2014.04.012,True,,2014,,Seminars in Pediatric Neurology,False,,"Tsao, Chang-Yong"
A case of GABAR antibodies in schizophrenia,,10.1186/s12888-016-1157-2,True,,2017,,BMC Psychiatry,False,,"Haussleiter, Ida S. and Wandinger, Klaus-Peter and Juckel, Georg"
A case of systemic lupus erythematosus that manifested in the course of schizophrenia,,10.1080/030097402320817121,True,,2002,,Scandinavian Journal of Rheumatology,False,,"Funauchi, Masanori and Yamagata, Toshiaki and Nozaki, Yuji and Sugiyama, Masafumi and Ikoma, Shin-Ya and Kinoshita, Koji and Kanamaru, Akihisa"
Therapeutic Effect of Sodium Dichloroacetate on Visual and Auditory Hallucinations in a Patient with MELAS,,10.1055/s-2008-1071436,True,,1991,,Neuropediatrics,False,,"Saijo, T. and Naito, E. and Ito, M. and Takeda, E. and Hashimoto, T. and Kuroda, Y."
Psychiatric Manifestation of Chronic Subdural Hematoma: The Unfolding of Mystery in a Homeless Patient,,10.4103/0253-7176.155656,True,,2015,,Indian Journal of Psychological Medicine,False,,"Kar, Sujita Kumar and Kumar, Deepak and Singh, Paramjeet and Upadhyay, Pankaj Kumar"
Ictal visual hallucinations and post-ictal hemianopia with anosognosia,,10.1053/seiz.2000.0441,True,,2000,,Seizure,False,,"Spatt, Josef and Mamoli, Bruno"
Cerebral Hemiatrophy and Schizophrenia,,10.1192/bjp.165.3.403,True,,1994,,British Journal of Psychiatry,False,,"Puri, B. K. and Hall, A. D. and Lewis, S. W."
,,nan,False,,,,,False,,
Psychosis following a stroke to the cerebellum and midbrain: a case report,,10.1186/s40673-015-0037-8,True,,2015,,Cerebellum &amp; Ataxias,False,,"Bielawski, Michael and Bondurant, Helen"
Anti-N-methyl-D-aspartate receptor (anti-NMDAR) encephalitis: an etiology worth considering in the differential diagnosis of delirium,,10.3109/15563650.2013.829235,True,,2013,,Clinical Toxicology,False,,"Punja, M. and Pomerleau, A. C. and Devlin, J. J. and Morgan, B. W. and Schier, J. G. and Schwartz, M. D."
,,nan,False,,,,,False,,
Somatoparaphrenia: A Case Report,,10.1016/s0010-9452(82)80043-9,True,,1982,,Cortex,False,,"Nightingale, S."
Frontal Lobe Tumor Associated with Late‐Onset Seizure and Psychosis: A Case Report,,10.1111/j.1440-1819.1993.tb01797.x,True,,1993,,Psychiatry and Clinical Neurosciences,False,,"Sato, Takeshi and Takeichi, Masashi and Abe, Masamitsu and Tabuchi, Kazuo and Hara, Tomihide"
